value, empty, perf, temp1, temp2, temp3
15.064151548, 214768, , armv8_cortex_a72/br_mis_pred/, 88539240, 88.07, , 
15.064151548, 22784345, , armv8_cortex_a72/br_pred/, 88334110, 87.87, , 
15.064151548, 3170, , cache-misses, 84538017, 84.09, 0.002, of all cache refs
15.064151548, 145257858, , cache-references, 84550812, 84.10, , 
15.064151548, 148642348, , ldst_spec, 84540905, 84.10, , 
15.164590514, 213953, , armv8_cortex_a72/br_mis_pred/, 84374590, 84.07, , 
15.164590514, 22715383, , armv8_cortex_a72/br_pred/, 84371091, 84.07, , 
15.164590514, 3354, , cache-misses, 84381943, 84.08, 0.002, of all cache refs
15.164590514, 144984250, , cache-references, 87516257, 87.20, , 
15.164590514, 148201258, , ldst_spec, 88370610, 88.05, , 
15.265057071, 214167, , armv8_cortex_a72/br_mis_pred/, 87048410, 86.75, , 
15.265057071, 22711456, , armv8_cortex_a72/br_pred/, 88359851, 88.05, , 
15.265057071, 3124, , cache-misses, 88358389, 88.05, 0.002, of all cache refs
15.265057071, 144809697, , cache-references, 85215224, 84.92, , 
15.265057071, 148265055, , ldst_spec, 84360295, 84.07, , 
15.365406705, 214210, , armv8_cortex_a72/br_mis_pred/, 85591074, 85.36, , 
15.365406705, 22731425, , armv8_cortex_a72/br_pred/, 84286556, 84.06, , 
15.365406705, 3093, , cache-misses, 84286480, 84.06, 0.002, of all cache refs
15.365406705, 144910540, , cache-references, 84283186, 84.05, , 
15.365406705, 148356668, , ldst_spec, 86614498, 86.38, , 
15.466131314, 213445, , armv8_cortex_a72/br_mis_pred/, 84667238, 84.12, , 
15.466131314, 22737998, , armv8_cortex_a72/br_pred/, 86264609, 85.71, , 
15.466131314, 3005, , cache-misses, 88654573, 88.09, 0.002, of all cache refs
15.466131314, 144647387, , cache-references, 88654423, 88.09, , 
15.466131314, 147800949, , ldst_spec, 86332536, 85.78, , 
15.566525669, 214417, , armv8_cortex_a72/br_mis_pred/, 88326521, 88.05, , 
15.566525669, 22744491, , armv8_cortex_a72/br_pred/, 86717759, 86.44, , 
15.566525669, 3060, , cache-misses, 84327518, 84.06, 0.002, of all cache refs
15.566525669, 145056930, , cache-references, 84337666, 84.07, , 
15.566525669, 148385974, , ldst_spec, 84328946, 84.06, , 
15.667037874, 214254, , armv8_cortex_a72/br_mis_pred/, 84444905, 84.08, , 
15.667037874, 22741498, , armv8_cortex_a72/br_pred/, 84444500, 84.08, , 
15.667037874, 3001, , cache-misses, 85154554, 84.79, 0.002, of all cache refs
15.667037874, 145017624, , cache-references, 88445130, 88.06, , 
15.667037874, 148409781, , ldst_spec, 88444684, 88.06, , 
15.767508265, 167735, , armv8_cortex_a72/br_mis_pred/, 88353239, 88.05, , 
15.767508265, 22743103, , armv8_cortex_a72/br_pred/, 88354351, 88.05, , 
15.767508265, 3149, , cache-misses, 87700832, 87.40, 0.002, of all cache refs
15.767508265, 147628922, , cache-references, 84360352, 84.07, , 
15.767508265, 150341025, , ldst_spec, 84355460, 84.06, , 
15.867815344, 38531, , armv8_cortex_a72/br_mis_pred/, 84229257, 84.04, , 
15.867815344, 23115665, , armv8_cortex_a72/br_pred/, 84241703, 84.06, , 
15.867815344, 3713, , cache-misses, 84232074, 84.05, 0.002, of all cache refs
15.867815344, 154905201, , cache-references, 84229664, 84.04, , 
15.867815344, 154228027, , ldst_spec, 88154444, 87.96, , 
15.968465584, 38612, , armv8_cortex_a72/br_mis_pred/, 84594240, 84.11, , 
15.968465584, 23159983, , armv8_cortex_a72/br_pred/, 87858038, 87.36, , 
15.968465584, 3873, , cache-misses, 88582203, 88.08, 0.003, of all cache refs
15.968465584, 154478860, , cache-references, 88583314, 88.08, , 
15.968465584, 155348498, , ldst_spec, 84665390, 84.18, , 
16.068954919, 39207, , armv8_cortex_a72/br_mis_pred/, 88422983, 88.06, , 
16.068954919, 23642536, , armv8_cortex_a72/br_pred/, 85144965, 84.79, , 
16.068954919, 3530, , cache-misses, 84422333, 84.07, 0.002, of all cache refs
16.068954919, 157592413, , cache-references, 84434261, 84.09, , 
16.068954919, 158933788, , ldst_spec, 84423167, 84.08, , 
16.169529197, 39487, , armv8_cortex_a72/br_mis_pred/, 84501721, 84.09, , 
16.169529197, 23559079, , armv8_cortex_a72/br_pred/, 84497370, 84.09, , 
16.169529197, 3561, , cache-misses, 86717201, 86.30, 0.002, of all cache refs
16.169529197, 158266140, , cache-references, 88497130, 88.07, , 
16.169529197, 158585698, , ldst_spec, 88497813, 88.07, , 
16.270122105, 39201, , armv8_cortex_a72/br_mis_pred/, 88526055, 88.07, , 
16.270122105, 23665891, , armv8_cortex_a72/br_pred/, 88527593, 88.07, , 
16.270122105, 3429, , cache-misses, 86315851, 85.87, 0.002, of all cache refs
16.270122105, 158108301, , cache-references, 84531204, 84.10, , 
16.270122105, 159362835, , ldst_spec, 84528409, 84.09, , 
16.370669494, 39191, , armv8_cortex_a72/br_mis_pred/, 84480721, 84.09, , 
16.370669494, 23576718, , armv8_cortex_a72/br_pred/, 84489242, 84.09, , 
16.370669494, 3587, , cache-misses, 84481704, 84.09, 0.002, of all cache refs
16.370669494, 158267438, , cache-references, 85542721, 85.14, , 
16.370669494, 158534852, , ldst_spec, 88479796, 88.07, , 
16.471045127, 39415, , armv8_cortex_a72/br_mis_pred/, 85020296, 84.77, , 
16.471045127, 23672643, , armv8_cortex_a72/br_pred/, 88308647, 88.05, , 
16.471045127, 3478, , cache-misses, 88307576, 88.05, 0.002, of all cache refs
16.471045127, 158156390, , cache-references, 87240592, 86.98, , 
16.471045127, 158892733, , ldst_spec, 84309779, 84.06, , 
16.571541944, 38802, , armv8_cortex_a72/br_mis_pred/, 87724998, 87.36, , 
16.571541944, 23264638, , armv8_cortex_a72/br_pred/, 84435723, 84.08, , 
16.571541944, 3666, , cache-misses, 84433369, 84.08, 0.002, of all cache refs
16.571541944, 156549593, , cache-references, 84443888, 84.09, , 
16.571541944, 156822974, , ldst_spec, 84619332, 84.26, , 
16.672126055, 39256, , armv8_cortex_a72/br_mis_pred/, 84439225, 84.08, , 
16.672126055, 23463901, , armv8_cortex_a72/br_pred/, 84503760, 84.14, , 
16.672126055, 3859, , cache-misses, 88060482, 87.69, 0.003, of all cache refs
16.672126055, 156835135, , cache-references, 88434168, 88.06, , 
16.672126055, 157208092, , ldst_spec, 88249873, 87.87, , 
16.772724722, 258790, , armv8_cortex_a72/br_mis_pred/, 88531312, 88.07, , 
16.772724722, 23452476, , armv8_cortex_a72/br_pred/, 88532519, 88.07, , 
16.772724722, 4236, , cache-misses, 84919052, 84.48, 0.003, of all cache refs
16.772724722, 147298853, , cache-references, 84536110, 84.10, , 
16.772724722, 152061149, , ldst_spec, 84531721, 84.09, , 
16.873158354, 819520, , armv8_cortex_a72/br_mis_pred/, 84366318, 84.07, , 
16.873158354, 23014695, , armv8_cortex_a72/br_pred/, 84378224, 84.08, , 
16.873158354, 6392, , cache-misses, 84367408, 84.07, 0.004, of all cache refs
16.873158354, 122425025, , cache-references, 86940187, 86.63, , 
16.873158354, 135549590, , ldst_spec, 88366170, 88.05, , 
16.973496136, 820205, , armv8_cortex_a72/br_mis_pred/, 86521778, 86.31, , 
16.973496136, 23082682, , armv8_cortex_a72/br_pred/, 88259204, 88.04, , 
16.973496136, 6806, , cache-misses, 88260389, 88.04, 0.005, of all cache refs
16.973496136, 122668481, , cache-references, 85684241, 85.47, , 
16.973496136, 135760151, , ldst_spec, 84271499, 84.06, , 
17.074033526, 821497, , armv8_cortex_a72/br_mis_pred/, 86218037, 85.82, , 
17.074033526, 23041078, , armv8_cortex_a72/br_pred/, 84474202, 84.09, , 
17.074033526, 6435, , cache-misses, 84471314, 84.08, 0.004, of all cache refs
17.074033526, 122545259, , cache-references, 84481258, 84.09, , 
17.074033526, 135540901, , ldst_spec, 86167370, 85.77, , 
17.174572397, 819071, , armv8_cortex_a72/br_mis_pred/, 84474702, 84.08, , 
17.174572397, 23005787, , armv8_cortex_a72/br_pred/, 85640871, 85.25, , 
17.174572397, 6044, , cache-misses, 88472575, 88.06, 0.004, of all cache refs
17.174572397, 122450697, , cache-references, 88471260, 88.06, , 
17.174572397, 135223886, , ldst_spec, 86774480, 86.37, , 
17.275015418, 813529, , armv8_cortex_a72/br_mis_pred/, 88376851, 88.05, , 
17.275015418, 23003887, , armv8_cortex_a72/br_pred/, 87206848, 86.89, , 
17.275015418, 6328, , cache-misses, 84379499, 84.07, 0.004, of all cache refs
17.275015418, 122263450, , cache-references, 84378276, 84.07, , 
17.275015418, 135222347, , ldst_spec, 84376795, 84.07, , 
17.375596085, 815434, , armv8_cortex_a72/br_mis_pred/, 84478444, 84.08, , 
17.375596085, 22995104, , armv8_cortex_a72/br_pred/, 84490391, 84.10, , 
17.375596085, 6893, , cache-misses, 84619111, 84.22, 0.005, of all cache refs
17.375596085, 122151188, , cache-references, 88478205, 88.07, , 
17.375596085, 135128232, , ldst_spec, 88478425, 88.07, , 
17.476276529, 818361, , armv8_cortex_a72/br_mis_pred/, 88083220, 87.56, , 
17.476276529, 23146095, , armv8_cortex_a72/br_pred/, 88601462, 88.08, , 
17.476276529, 6410, , cache-misses, 88461906, 87.94, 0.004, of all cache refs
17.476276529, 123140928, , cache-references, 84601351, 84.10, , 
17.476276529, 135804922, , ldst_spec, 84614018, 84.11, , 
17.576757290, 815535, , armv8_cortex_a72/br_mis_pred/, 84942075, 84.60, , 
17.576757290, 23049623, , armv8_cortex_a72/br_pred/, 84416372, 84.08, , 
17.576757290, 6411, , cache-misses, 84414668, 84.07, 0.004, of all cache refs
17.576757290, 122702702, , cache-references, 84424462, 84.08, , 
17.576757290, 135330129, , ldst_spec, 87387723, 87.04, , 
17.677158404, 816536, , armv8_cortex_a72/br_mis_pred/, 84336519, 84.06, , 
17.677158404, 23027666, , armv8_cortex_a72/br_pred/, 86917259, 86.64, , 
17.677158404, 5947, , cache-misses, 88334039, 88.05, 0.004, of all cache refs
17.677158404, 122373696, , cache-references, 88334963, 88.05, , 
17.677158404, 135287339, , ldst_spec, 85360927, 85.08, , 
17.777701479, 557610, , armv8_cortex_a72/br_mis_pred/, 88475075, 88.06, , 
17.777701479, 23172677, , armv8_cortex_a72/br_pred/, 85892499, 85.49, , 
17.777701479, 5361, , cache-misses, 84478907, 84.09, 0.004, of all cache refs
17.777701479, 133208613, , cache-references, 84477168, 84.08, , 
17.777701479, 141170680, , ldst_spec, 84476703, 84.08, , 
17.878233017, 52526, , armv8_cortex_a72/br_mis_pred/, 84465130, 84.08, , 
17.878233017, 23312373, , armv8_cortex_a72/br_pred/, 84475702, 84.09, , 
17.878233017, 3128, , cache-misses, 85969388, 85.58, 0.002, of all cache refs
17.878233017, 155821431, , cache-references, 88464276, 88.06, , 
17.878233017, 156514202, , ldst_spec, 88463093, 88.06, , 
17.978717982, 51827, , armv8_cortex_a72/br_mis_pred/, 88420001, 88.06, , 
17.978717982, 22988524, , armv8_cortex_a72/br_pred/, 88420927, 88.06, , 
17.978717982, 3029, , cache-misses, 86913666, 86.56, 0.002, of all cache refs
17.978717982, 151623120, , cache-references, 84422333, 84.08, , 
17.978717982, 152958769, , ldst_spec, 84432631, 84.09, , 
18.078998042, 52376, , armv8_cortex_a72/br_mis_pred/, 84214183, 84.04, , 
18.078998042, 23360064, , armv8_cortex_a72/br_pred/, 84212353, 84.04, , 
18.078998042, 3088, , cache-misses, 84211313, 84.04, 0.002, of all cache refs
18.078998042, 155488663, , cache-references, 84959167, 84.79, , 
18.078998042, 156086326, , ldst_spec, 88211055, 88.03, , 
18.179418527, 51650, , armv8_cortex_a72/br_mis_pred/, 84682057, 84.39, , 
18.179418527, 23056058, , armv8_cortex_a72/br_pred/, 88354258, 88.05, , 
18.179418527, 3118, , cache-misses, 88353627, 88.05, 0.002, of all cache refs
18.179418527, 153160827, , cache-references, 87615297, 87.31, , 
18.179418527, 153352936, , ldst_spec, 84356665, 84.07, , 
18.280035286, 52565, , armv8_cortex_a72/br_mis_pred/, 88220241, 87.74, , 
18.280035286, 23301760, , armv8_cortex_a72/br_pred/, 84551704, 84.09, , 
18.280035286, 3079, , cache-misses, 84562963, 84.11, 0.002, of all cache refs
18.280035286, 155267836, , cache-references, 84546260, 84.09, , 
18.280035286, 155711272, , ldst_spec, 84551909, 84.10, , 
18.380306643, 52527, , armv8_cortex_a72/br_mis_pred/, 84204908, 84.04, , 
18.380306643, 23391874, , armv8_cortex_a72/br_pred/, 84214686, 84.05, , 
18.380306643, 3044, , cache-misses, 87635222, 87.47, 0.002, of all cache refs
18.380306643, 155648176, , cache-references, 88204388, 88.03, , 
18.380306643, 156322543, , ldst_spec, 88203370, 88.03, , 
18.480734423, 52438, , armv8_cortex_a72/br_mis_pred/, 88361871, 88.05, , 
18.480734423, 23323491, , armv8_cortex_a72/br_pred/, 88361609, 88.05, , 
18.480734423, 3166, , cache-misses, 84930945, 84.63, 0.002, of all cache refs
18.480734423, 156089548, , cache-references, 84361979, 84.06, , 
18.480734423, 156098280, , ldst_spec, 84373370, 84.08, , 
18.581209573, 51961, , armv8_cortex_a72/br_mis_pred/, 84412611, 84.08, , 
18.581209573, 23182977, , armv8_cortex_a72/br_pred/, 84401464, 84.07, , 
18.581209573, 3159, , cache-misses, 84399833, 84.07, 0.002, of all cache refs
18.581209573, 153990619, , cache-references, 86935129, 86.60, , 
18.581209573, 155228214, , ldst_spec, 88398445, 88.05, , 
18.681640224, 52223, , armv8_cortex_a72/br_mis_pred/, 86471038, 86.17, , 
18.681640224, 23230271, , armv8_cortex_a72/br_pred/, 88364186, 88.05, , 
18.681640224, 3118, , cache-misses, 88364444, 88.05, 0.002, of all cache refs
18.681640224, 154546640, , cache-references, 85837241, 85.53, , 
18.681640224, 154790305, , ldst_spec, 84367110, 84.07, , 
18.782080986, 83897, , armv8_cortex_a72/br_mis_pred/, 86265740, 85.95, , 
18.782080986, 22932420, , armv8_cortex_a72/br_pred/, 84375963, 84.07, , 
18.782080986, 3593, , cache-misses, 84386260, 84.08, 0.002, of all cache refs
18.782080986, 151259459, , cache-references, 84377130, 84.07, , 
18.782080986, 152503989, , ldst_spec, 86024650, 85.71, , 
18.882513248, 184931, , armv8_cortex_a72/br_mis_pred/, 84365371, 84.07, , 
18.882513248, 22986794, , armv8_cortex_a72/br_pred/, 85603331, 85.30, , 
18.882513248, 3478, , cache-misses, 88366092, 88.05, 0.002, of all cache refs
18.882513248, 145069196, , cache-references, 88365480, 88.05, , 
18.882513248, 147885080, , ldst_spec, 86716277, 86.41, , 
18.982915788, 184873, , armv8_cortex_a72/br_mis_pred/, 88336370, 88.05, , 
18.982915788, 22880960, , armv8_cortex_a72/br_pred/, 87107204, 86.82, , 
18.982915788, 4026, , cache-misses, 84340316, 84.06, 0.003, of all cache refs
18.982915788, 145678929, , cache-references, 84337055, 84.06, , 
18.982915788, 147699898, , ldst_spec, 84349798, 84.07, , 
19.083461437, 184891, , armv8_cortex_a72/br_mis_pred/, 84490167, 84.10, , 
19.083461437, 22770269, , armv8_cortex_a72/br_pred/, 84479500, 84.08, , 
19.083461437, 3594, , cache-misses, 84754241, 84.36, 0.002, of all cache refs
19.083461437, 144364787, , cache-references, 88478501, 88.07, , 
19.083461437, 147156627, , ldst_spec, 88476889, 88.06, , 
19.183914069, 185226, , armv8_cortex_a72/br_mis_pred/, 88220537, 87.89, , 
19.183914069, 22888496, , armv8_cortex_a72/br_pred/, 88386148, 88.06, , 
19.183914069, 3880, , cache-misses, 88108129, 87.78, 0.003, of all cache refs
19.183914069, 144878365, , cache-references, 84386722, 84.07, , 
19.183914069, 147700233, , ldst_spec, 84386058, 84.07, , 
19.284394015, 184732, , armv8_cortex_a72/br_mis_pred/, 84579128, 84.24, , 
19.284394015, 22812377, , armv8_cortex_a72/br_pred/, 84413739, 84.07, , 
19.284394015, 3577, , cache-misses, 84424499, 84.08, 0.002, of all cache refs
19.284394015, 145185587, , cache-references, 84414924, 84.07, , 
19.284394015, 147467085, , ldst_spec, 87750314, 87.40, , 
19.385048292, 186218, , armv8_cortex_a72/br_mis_pred/, 84542352, 84.09, , 
19.385048292, 23016466, , armv8_cortex_a72/br_pred/, 87244240, 86.78, , 
19.385048292, 4066, , cache-misses, 88540480, 88.07, 0.003, of all cache refs
19.385048292, 145977270, , cache-references, 88541611, 88.07, , 
19.385048292, 148619118, , ldst_spec, 85203109, 84.75, , 
19.485526868, 185994, , armv8_cortex_a72/br_mis_pred/, 88410629, 88.06, , 
19.485526868, 22972983, , armv8_cortex_a72/br_pred/, 85716187, 85.37, , 
19.485526868, 3703, , cache-misses, 84414149, 84.08, 0.002, of all cache refs
19.485526868, 145534657, , cache-references, 84411020, 84.07, , 
19.485526868, 148425653, , ldst_spec, 84421371, 84.08, , 
19.586079610, 185209, , armv8_cortex_a72/br_mis_pred/, 84497257, 84.10, , 
19.586079610, 22915924, , armv8_cortex_a72/br_pred/, 84488001, 84.09, , 
19.586079610, 3928, , cache-misses, 86144276, 85.74, 0.003, of all cache refs
19.586079610, 145717245, , cache-references, 88485463, 88.07, , 
19.586079610, 147926077, , ldst_spec, 88486427, 88.07, , 
19.686658480, 186081, , armv8_cortex_a72/br_mis_pred/, 88514649, 88.07, , 
19.686658480, 23007002, , armv8_cortex_a72/br_pred/, 88511909, 88.07, , 
19.686658480, 3533, , cache-misses, 86853650, 86.42, 0.002, of all cache refs
19.686658480, 145673749, , cache-references, 84515391, 84.09, , 
19.686658480, 148456807, , ldst_spec, 84514685, 84.09, , 
19.787292906, 138879, , armv8_cortex_a72/br_mis_pred/, 82214003, 83.89, , 
19.787292906, 21923034, , armv8_cortex_a72/br_pred/, 82102221, 83.78, , 
19.787292906, 7644, , cache-misses, 82626279, 84.32, 0.005, of all cache refs
19.787292906, 138947983, , cache-references, 86032279, 87.80, , 
19.787292906, 139665073, , ldst_spec, 86519353, 88.30, , 
19.887549485, 78800, , armv8_cortex_a72/br_mis_pred/, 86413185, 87.97, , 
19.887549485, 22822973, , armv8_cortex_a72/br_pred/, 86268852, 87.82, , 
19.887549485, 8047, , cache-misses, 86104147, 87.65, 0.005, of all cache refs
19.887549485, 147887442, , cache-references, 82244334, 83.73, , 
19.887549485, 149089947, , ldst_spec, 82603520, 84.09, , 
19.987768287, 74718, , armv8_cortex_a72/br_mis_pred/, 83612134, 84.15, , 
19.987768287, 22403466, , armv8_cortex_a72/br_pred/, 83480095, 84.01, , 
19.987768287, 5004, , cache-misses, 87350782, 87.90, 0.003, of all cache refs
19.987768287, 144695364, , cache-references, 87471393, 88.02, , 
19.987768287, 145475739, , ldst_spec, 87394986, 87.94, , 
20.088011422, 64771, , armv8_cortex_a72/br_mis_pred/, 87536319, 88.03, , 
20.088011422, 19197645, , armv8_cortex_a72/br_pred/, 87549448, 88.04, , 
20.088011422, 5036, , cache-misses, 83607818, 84.07, 0.003, of all cache refs
20.088011422, 123617597, , cache-references, 83636801, 84.09, , 
20.088011422, 125285439, , ldst_spec, 83519780, 83.97, , 
20.188452703, 31589, , armv8_cortex_a72/br_mis_pred/, 84232591, 84.06, , 
20.188452703, 9410087, , armv8_cortex_a72/br_pred/, 84231811, 84.06, , 
20.188452703, 3210, , cache-misses, 84253648, 84.08, 0.002, of all cache refs
20.188452703, 61440713, , cache-references, 87495405, 87.32, , 
20.188452703, 61896441, , ldst_spec, 88227611, 88.05, , 
20.288888020, 31084, , armv8_cortex_a72/br_mis_pred/, 87221389, 86.93, , 
20.288888020, 9318745, , armv8_cortex_a72/br_pred/, 88365965, 88.07, , 
20.288888020, 2971, , cache-misses, 88339741, 88.04, 0.002, of all cache refs
20.288888020, 60781050, , cache-references, 85076038, 84.78, , 
20.288888020, 61349021, , ldst_spec, 84371370, 84.08, , 
20.389343837, 31024, , armv8_cortex_a72/br_mis_pred/, 85420425, 85.21, , 
20.389343837, 9353600, , armv8_cortex_a72/br_pred/, 84277313, 84.07, , 
20.389343837, 3405, , cache-misses, 84270409, 84.06, 0.002, of all cache refs
20.389343837, 60527127, , cache-references, 84296332, 84.09, , 
20.389343837, 60893273, , ldst_spec, 86625704, 86.41, , 
20.489830635, 31611, , armv8_cortex_a72/br_mis_pred/, 84366685, 84.08, , 
20.489830635, 9436499, , armv8_cortex_a72/br_pred/, 86264221, 85.97, , 
20.489830635, 3027, , cache-misses, 88359222, 88.06, 0.002, of all cache refs
20.489830635, 61161617, , cache-references, 88363388, 88.07, , 
20.489830635, 61900362, , ldst_spec, 85978315, 85.69, , 
20.590276600, 31542, , armv8_cortex_a72/br_mis_pred/, 88276687, 88.05, , 
20.590276600, 9466888, , armv8_cortex_a72/br_pred/, 86372334, 86.15, , 
20.590276600, 3328, , cache-misses, 84275576, 84.06, 0.002, of all cache refs
20.590276600, 61652418, , cache-references, 84276484, 84.06, , 
20.590276600, 62058138, , ldst_spec, 84277631, 84.07, , 
20.690715232, 30649, , armv8_cortex_a72/br_mis_pred/, 84269966, 84.06, , 
20.690715232, 9167918, , armv8_cortex_a72/br_pred/, 84292667, 84.09, , 
20.690715232, 3231, , cache-misses, 85282743, 85.08, 0.002, of all cache refs
20.690715232, 59588531, , cache-references, 88268815, 88.06, , 
20.690715232, 60702408, , ldst_spec, 88263241, 88.05, , 
20.791164494, 47760, , armv8_cortex_a72/br_mis_pred/, 88291166, 88.06, , 
20.791164494, 9219968, , armv8_cortex_a72/br_pred/, 88286017, 88.05, , 
20.791164494, 3332, , cache-misses, 87280000, 87.05, 0.002, of all cache refs
20.791164494, 59721158, , cache-references, 84292147, 84.07, , 
20.791164494, 60577649, , ldst_spec, 84315720, 84.09, , 
20.891614663, 68813, , armv8_cortex_a72/br_mis_pred/, 84281648, 84.07, , 
20.891614663, 8964668, , armv8_cortex_a72/br_pred/, 84276036, 84.06, , 
20.891614663, 3408, , cache-misses, 84276408, 84.06, 0.002, of all cache refs
20.891614663, 57829141, , cache-references, 84404701, 84.19, , 
20.891614663, 58905101, , ldst_spec, 88277002, 88.06, , 
20.992083165, 67590, , armv8_cortex_a72/br_mis_pred/, 84300404, 84.07, , 
20.992083165, 8789379, , armv8_cortex_a72/br_pred/, 87954665, 87.71, , 
20.992083165, 3408, , cache-misses, 88299368, 88.06, 0.002, of all cache refs
20.992083165, 57307805, , cache-references, 88194868, 87.95, , 
20.992083165, 57923587, , ldst_spec, 84300421, 84.07, , 
21.092507260, 68996, , armv8_cortex_a72/br_mis_pred/, 88234296, 88.05, , 
21.092507260, 9015141, , armv8_cortex_a72/br_pred/, 84577687, 84.40, , 
21.092507260, 3361, , cache-misses, 84260427, 84.08, 0.002, of all cache refs
21.092507260, 58004229, , cache-references, 84239371, 84.06, , 
21.092507260, 59064548, , ldst_spec, 84234335, 84.06, , 
21.192932208, 69075, , armv8_cortex_a72/br_mis_pred/, 84257630, 84.06, , 
21.192932208, 9017431, , armv8_cortex_a72/br_pred/, 84283833, 84.08, , 
21.192932208, 3349, , cache-misses, 87056426, 86.85, 0.002, of all cache refs
21.192932208, 58269757, , cache-references, 88258387, 88.05, , 
21.192932208, 59289316, , ldst_spec, 88258333, 88.05, , 
21.293350247, 68202, , armv8_cortex_a72/br_mis_pred/, 88276388, 88.05, , 
21.293350247, 8941411, , armv8_cortex_a72/br_pred/, 88279944, 88.05, , 
21.293350247, 3627, , cache-misses, 85485408, 85.26, 0.003, of all cache refs
21.293350247, 57505709, , cache-references, 84259758, 84.04, , 
21.293350247, 58724417, , ldst_spec, 84304258, 84.09, , 
21.393799657, 67709, , armv8_cortex_a72/br_mis_pred/, 79010962, 83.16, , 
21.393799657, 8490418, , armv8_cortex_a72/br_pred/, 79040202, 83.19, , 
21.393799657, 4169, , cache-misses, 80947109, 85.19, 0.003, of all cache refs
21.393799657, 54909697, , cache-references, 83830296, 88.23, , 
21.393799657, 55808101, , ldst_spec, 83011979, 87.37, , 
21.494704819, 69447, , armv8_cortex_a72/br_mis_pred/, 87478592, 87.96, , 
21.494704819, 8936378, , armv8_cortex_a72/br_pred/, 87471239, 87.96, , 
21.494704819, 3425, , cache-misses, 86798333, 87.28, 0.002, of all cache refs
21.494704819, 57593497, , cache-references, 83482260, 83.95, , 
21.494704819, 58680933, , ldst_spec, 83499646, 83.96, , 
21.596238139, 69776, , armv8_cortex_a72/br_mis_pred/, 83688241, 83.98, , 
21.596238139, 8946233, , armv8_cortex_a72/br_pred/, 83699094, 83.99, , 
21.596238139, 3963, , cache-misses, 83708556, 84.00, 0.003, of all cache refs
21.596238139, 57802817, , cache-references, 87153055, 87.46, , 
21.596238139, 58812910, , ldst_spec, 87678001, 87.98, , 
21.697102357, 69411, , armv8_cortex_a72/br_mis_pred/, 86050203, 86.59, , 
21.697102357, 8896004, , armv8_cortex_a72/br_pred/, 87396072, 87.95, , 
21.697102357, 4052, , cache-misses, 87397576, 87.95, 0.003, of all cache refs
21.697102357, 57422170, , cache-references, 85107852, 85.64, , 
21.697102357, 58363946, , ldst_spec, 83405185, 83.93, , 
21.798933395, 47617, , armv8_cortex_a72/br_mis_pred/, 87001296, 87.23, , 
21.798933395, 9038367, , armv8_cortex_a72/br_pred/, 83776258, 83.99, , 
21.798933395, 3742, , cache-misses, 83766166, 83.98, 0.003, of all cache refs
21.798933395, 59181361, , cache-references, 83761760, 83.98, , 
21.798933395, 59782671, , ldst_spec, 84565220, 84.79, , 
21.900796080, 30180, , armv8_cortex_a72/br_mis_pred/, 83889150, 84.01, , 
21.900796080, 9369673, , armv8_cortex_a72/br_pred/, 86821520, 86.94, , 
21.900796080, 3683, , cache-misses, 87886853, 88.01, 0.003, of all cache refs
21.900796080, 61836103, , cache-references, 87882057, 88.00, , 
21.900796080, 61858295, , ldst_spec, 84909351, 85.03, , 
22.002045070, 29763, , armv8_cortex_a72/br_mis_pred/, 87575312, 87.97, , 
22.002045070, 9311430, , armv8_cortex_a72/br_pred/, 86126591, 86.51, , 
22.002045070, 3507, , cache-misses, 83585979, 83.96, 0.002, of all cache refs
22.002045070, 61127545, , cache-references, 83577736, 83.95, , 
22.002045070, 61385494, , ldst_spec, 83572332, 83.95, , 
22.103771664, 29592, , armv8_cortex_a72/br_mis_pred/, 83845926, 84.00, , 
22.103771664, 9242155, , armv8_cortex_a72/br_pred/, 83844829, 84.00, , 
22.103771664, 3558, , cache-misses, 83844016, 84.00, 0.003, of all cache refs
22.103771664, 60874066, , cache-references, 87758240, 87.92, , 
22.103771664, 60993073, , ldst_spec, 87840146, 88.00, , 
22.210826791, 30339, , armv8_cortex_a72/br_mis_pred/, 85316870, 85.01, , 
22.210826791, 9247297, , armv8_cortex_a72/br_pred/, 88407812, 88.08, , 
22.210826791, 3784, , cache-misses, 88368573, 88.04, 0.003, of all cache refs
22.210826791, 61078633, , cache-references, 85581519, 85.26, , 
22.210826791, 61612925, , ldst_spec, 84437924, 84.12, , 
22.312040318, 29253, , armv8_cortex_a72/br_mis_pred/, 84127296, 84.34, , 
22.312040318, 9271371, , armv8_cortex_a72/br_pred/, 83781258, 83.99, , 
22.312040318, 3200, , cache-misses, 83775925, 83.99, 0.002, of all cache refs
22.312040318, 60978962, , cache-references, 83779036, 83.99, , 
22.312040318, 61378995, , ldst_spec, 87417183, 87.64, , 
22.413260957, 29308, , armv8_cortex_a72/br_mis_pred/, 84451369, 84.11, , 
22.413260957, 9339491, , armv8_cortex_a72/br_pred/, 86889128, 86.55, , 
22.413260957, 3035, , cache-misses, 88414555, 88.07, 0.002, of all cache refs
22.413260957, 61468745, , cache-references, 88412630, 88.07, , 
22.413260957, 62112641, , ldst_spec, 85371388, 85.04, , 
22.514318414, 29760, , armv8_cortex_a72/br_mis_pred/, 87859517, 88.00, , 
22.514318414, 9359115, , armv8_cortex_a72/br_pred/, 86404904, 86.54, , 
22.514318414, 3289, , cache-misses, 83868276, 84.00, 0.002, of all cache refs
